input,output
"Mai mulți țânțari înseamnă o populație mai mare, care se poate dezvolta însă doar în măsura în care o pot susține sursele de hrană ale insectelor.","Mai mulți țânțari înseamnă o populație mai mare, care se poate dezvolta însă doar în măsura în care o pot susține sursele de hrană ale insectelor."
"Mari tapițerii de Arras și Tournai, de Gobelins, Aubusson  și Bruxeles ilustrează scene romantice s-au cavalerești, imagini de vânătoare și de evenimente istorice, momente biblice și peisaje idilice.","Mari tapițerii de Arras și Tournai, de Gobelins, Aubusson  și Bruxelles ilustrează scene romantice sau cavalerești, imagini de vânătoare și de evenimente istorice, momente biblice și peisaje idilice."
Primăria a anunțat că de astăzi se închide bulevardul Mangeron(splai Bahlui mal stâng) între Tudor Vladimirescu și Podu roș.,"Primăria a anunțat că de astăzi se închide bulevardul Mangeron (splai Bahlui mal stâng), între Tudor Vladimirescu și Podu Roș."
Numărul de studenții admiși a l-a variat în timp.,Numărul de studenți admiși a la variat în timp.
"La finele anului 2007, în timp ce creau noi cântece pentru albumul lor de debut, The Ting Tings au avut câteva apariți în cadrul câtorva televiziuni importante din Regatul Unit precum BBC  și a concertat local alături de formații precum The Cribs, Joe Lean and the Jing Jang Jong  sau Does It Offend You, Yeah?.","La finele anului 2007, în timp ce creau noi cântece pentru albumul lor de debut, The Ting Tings au avut câteva apariții în cadrul câtorva televiziuni importante din Regatul Unit precum BBC  și au concertat local alături de formații precum The Cribs, Joe Lean and the Jing Jang Jong  sau Does It Offend You, Yeah?."
"Este un exemplu clasic al unui calendar medieval, incluzând momente liturgice ai zilei, psalmi, rugăciuni și marcări ale zilelor de sărbătoare.","Este un exemplu clasic al unui calendar medieval, incluzând momente liturgice ale zilei, psalmi, rugăciuni și marcări ale zilelor de sărbătoare."
"Da, și eu cred că ar fii mai indicat așa.","Da, și eu cred că ar fi mai indicat așa."
"Find și până acum lider în competiție Simone a devenit cu o etapă înainte de final campion național, avândul alături pe copilotul Dorin Pulpea pe un Ford Fiesta R5.","Fiind și până acum lider în competiție, Simone a devenit cu o etapă înainte de final, campion național, avându-l alături pe copilotul Dorin Pulpea pe un Ford Fiesta R5."
"Cu toate acestea, după 1996, Guvernul României a luat în serios acțiunea de reorganizare al forțelor armate : bugetul militar a crescut, iar echipamentele au fost modernizate.","Cu toate acestea, după 1996, Guvernul României a luat în serios acțiunea de reorganizare a forțelor armate: bugetul militar a crescut, iar echipamentele au fost modernizate."
"De tradus este un format care se introduce la începutul articolului, paragrafului sau formatului al cărui conținut este scris în altă limbă decat româna,imediat sub titlul lui.","De tradus este un format care se introduce la începutul articolului, paragrafului sau formatului al cărui conținut este scris în altă limbă decât româna, imediat sub titlul lui."
"Drumont a sprijinit în trecut pe Harrison Brady care a candidat ca președinte al SUA, prietenia sa destrămat datorită concepției fanatice a lui Brandy.","Drumont a sprijinit în trecut pe Harrison Brady care a candidat ca președinte al SUA, prietenia s-a destrămat datorită concepției fanatice a lui Brandy."
Dine-ul de gală a avut loc în sala numită Rikssalen din cadrul Palatului regal.,Dineul de gală a avut loc în sala numită Rikssalen din cadrul Palatului regal.
Neânvinși în 2015 frați Andrei și Bogdan stoica vor avea în Italia ultimele comfruntări înainte de a lupta pentru titluriile mondiale la 7 noiembrie în marea finală.,"Neînvinși în 2015, frații Andrei și Bogdan Stoica vor avea în Italia ultimele confruntări înainte de a lupta pentru titlurile mondiale la 7 noiembrie în marea finală."
"Cerința minima pentru o inovație este acea că produsul, procesul, metoda de marketing sau metoda de organizare trebuie să fie noi (sau semnificativ îmbunătățite) pentru firmă.","Cerința minimă pentru o inovație este aceea că produsul, procesul, metoda de marketing sau metoda de organizare trebuie să fie noi (sau semnificativ îmbunătățite) pentru firmă."
"Cursuriile sale acopereau materia care peste decenii se vor preda în discipline diferite: tehnologie mecanică, studiul materialelor, respectiv mașini-unelte și control dimensional.","Cursurile sale acopereau materia care peste decenii se vor preda în discipline diferite: tehnologie mecanică, studiul materialelor, respectiv mașini-unelte și control dimensional."
"La parter găsim bucătăria, o anti cameră și camera stil CarolIX, iar la etaj saloane și apartamente deservite de culoare.","La parter găsim bucătăria, o anticameră și camera stil Carol IX, iar la etaj saloane și apartamente deservite de culoare."
Conform cercetătoriilor de la Colegiul Dartmouth temperaturile mai calde din regiunea arctică lea permis țânțarilor de aici să apară mai devreme și să crească mai mari ducând la dezvoltarea populației lor.,"Conform cercetătorilor de la Colegiul Dartmouth, temperaturile mai calde din regiunea arctică le-au permis țânțarilor de aici să apară mai devreme și să crească mai mari, ducând la dezvoltarea populației lor."
În urma acestui scandal elvețianul Joseph blatter a anunțat la începutul luni iulie că demisionează din funcția de președinte al FIFA după ce a fost reales pentru a cincea oară.,"În urma acestui scandal, elvețianul Joseph Blatter a anunțat, la începutul lunii iulie, că demisionează din funcția de președinte al FIFA, după ce a fost reales pentru a cincea oară."
Așa că nam putut să văd povestea drept una superficială și distractivă.,Așa că n-am putut să văd povestea drept una superficială și distractivă.
A fost botezata la Palatul regal la 27 septembrie 1977.,A fost botezată la Palatul Regal la 27 septembrie 1977.
Biografie A studiat la Școala de ofițeri de miliție și securitate de la băneasa și a fost ofiițer de securitate timp de patru ani.,Biografie A studiat la Școala de ofițeri de miliție și securitate de la Băneasa și a fost ofițer de securitate timp de patru ani.
"Dar, sfătuită de apostolul Petru, Ligia începe săl ocolească pe Vinicius, neacceptândl decât atunci când acesta va accepta religia ei.","Dar, sfătuită de apostolul Petru, Ligia începe să-l ocolească pe Vinicius, neacceptând-l decât atunci când acesta va accepta religia ei."
"Apărarea antiaeriana pentru fiecare corp de armată consta din două regimente de artilerie antiaeriană și un batalion de rachete solaer(SAM), fiecare format din mai multe baterii.","Apărarea antiaeriană pentru fiecare corp de armată consta din două regimente de artilerie antiaeriană și un batalion de rachete sol-aer (SAM), fiecare format din mai multe baterii."
"Cele mai multe dosare au fost depuse la Facultatea de Agricultură în număr de 75 la Horticultură au fost 23 iar la Zootehnie, 22.","Cele mai multe dosare au fost depuse la Facultatea de Agricultură, în număr de 75, la Horticultură au fost 23, iar la Zootehnie, 22."
"În afara celor 192 de state membre ale Organizației Națiunilor Unite, există mai multe agenți internaționale, entități și nonstate care au calitatea de observatori.","În afara celor 192 de state membre ale Organizației Națiunilor Unite, există mai multe agenții internaționale, entități și non-state care au calitatea de observatori."
„Asta a durat cam o zii și jumate” a spus el.,"„Asta a durat cam o zi și jumătate”, a spus el."
Termenul a fost generalizat pentru a acoperi măsurători în spați matematice mult mai generalizate.,Termenul a fost generalizat pentru a acoperi măsurători în spații matematice mult mai generalizate.
Parlamentara liberală Kelly O'Dwyer cu fica ei Olivia.,"Parlamentara liberală Kelly O'Dwyer cu fiica ei, Olivia."
Capela din Bran a fost renovată și resființită în anul 2005 așteptând încă vremurile când va putea adăposti inima Reginei.,"Capela din Bran a fost renovată și resfințită în anul 2005, așteptând încă vremurile când va putea adăposti inima Reginei."
"Astfel, ea își puse în cap să studieze și să înțeleagă pe Homer și, în acest scop, făcu apel la unul din cei mai iluștrii gramaticieni ai epoci.","Astfel, ea își puse în cap să studieze și să înțeleagă pe Homer și, în acest scop, făcu apel la unul din cei mai iluștri gramaticieni ai epocii."
"Deaceea, lucrarea este renumită și astăzi pentru culorile unice pe care le ofera, cum sunt vert de flambe (verdele obținut din amestecarea de florii pisate amestecate cu o serie de elemente chimice) sau azur d’outreme.","De aceea, lucrarea este renumită și astăzi pentru culorile unice pe care le oferă, cum sunt vert de flambe (verdele obținut din amestecarea de flori pisate amestecate cu o serie de elemente chimice) sau azur d’outreme."
"Componenta de pictură a imagini, deși dominantă, se cantonează în nivelele de substanță, de fond și se supune regimului armonic, astfel încât acordul cromatic își poate asuma fie și implicit, rafinamentul nuanțelor... ...","Componenta de pictură a imaginii, deși dominantă, se cantonează în nivelele de substanță, de fond și se supune regimului armonic, astfel încât acordul cromatic își poate asuma, fie și implicit, rafinamentul nuanțelor... ..."
"În 1802, la doar 21 de ani, devine colonel al vânătoriilor călare  din Imperiului  și a Regatului italiei, prințul Eugène devine vicerege al Italiei (7 iunie  1805).","În 1802, la doar 21 de ani, devine colonel al vânătorilor călare  din Imperiului  și a Regatului Italiei, prințul Eugène devine vicerege al Italiei (7 iunie  1805)."
"Neith Nevelson,(născută la 24 iulie 1946, New York City), este un artist american, cel mai bine cunoscută pentru picturile sale cu cai, femeii nud  și fețe masculine.","Neith Nevelson, (născută la 24 iulie 1946, New York City), este un artist american, cel mai bine cunoscută pentru picturile sale cu cai, femei nud  și fețe masculine."
"CAIB afirma: „cauzele defecțiunilor instituționale responsabile pentru Challenger nu au fost îndreptate”, spunând că „procesul decizional defectuos” care avusese ca rezultat acidentul Challenger a fost responsabil și pentru distrugerea Columbiei după saptesprezece ani.","CAIB afirma: „cauzele defecțiunilor instituționale responsabile pentru Challenger nu au fost îndreptate”, spunând că „procesul decizional defectuos” care avusese ca rezultat accidentul Challenger a fost responsabil și pentru distrugerea Columbiei după șaptesprezece ani."
Matthew a fost arestat pentru acel caz câteva săptămâni mai târziu după o căutare la nivelul național.,"Matthew a fost arestat pentru acel caz câteva săptămâni mai târziu, după o căutare la nivel național."
